legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au9.0,avMO_SHAPE_202205,aw028,ax028,ay028,azRaytown,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi9.0,bj9.0,bk28.0,blVoterfile,bmMO_SHAPE_202205,bnBR-03,bo64133,bp1,bq0,br1,bs1,bt1,buYes,bv52,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$100k-$149k,co$150k-$199k,cp$25k-$74k,cq0,cr17.0,cs16.0,ct7.0,cu9.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29201.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoSCOTT,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au27.0,avMO_SHAPE_202205,aw148,ax148,ay148,azSikeston,ba29201,bbSCOTT,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi27.0,bj27.0,bk148.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo63801,bp1,bq0,br1,bs0,bt1,buYes,bv45,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,coLess than $100k,cp$25k-$74k,cq0,cr15.0,cs10.0,ct15.0,cu8.0
aa0,ab1,ac0,ad1,ae0,af1,ag0,ah0,ainone,ajMO,ak29051.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCOLE,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as3.0,atZip9 xref,au6,avMO_SHAPE_202205,aw059,ax059,ay059,aznone,ba29051,bbCOLE,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi6.0,bj6.0,bk59.0,blVoterfile,bmMO_SHAPE_202205,bn28,bo65101,bp1,bq0,br1,bs0,bt1,buYes,bv59,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$300k-$499k,cp$75k-$149k,cq0,cr17.0,cs4.0,ct17.0,cu5.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20200201.0,ajIL,ak17165.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoSALINE,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar12.0,as15.0,atZip9 xref,au59.0,avIL_SHAPE_202201,aw117,ax117,ay118,aznone,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk78.0,blVoterfile,bmMO_SHAPE_202205,bn13,bo63118,bp1,bq0,br0,bs0,bt1,buYes,bv33,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf1,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$150k-$199k,cp$75k-$149k,cq0,cr2.0,cs16.0,ct1.0,cu15.0
aa1,ab1,ac0,ad0,ae1,af0,ag0,ah0,ainone,ajMO,ak29099.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJEFFERSON,ap609.0,aqSt. Louis MO,ar8.0,as2.0,atZip9 xref,au22.0,avMO_SHAPE_202205,aw097,ax097,ay097,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi24.0,bj24.0,bk88.0,blVoterfile,bmMO_SHAPE_202205,bnMER.031,bo63026,bp1,bq0,br1,bs1,bt1,buYes,bv83,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$150k or more,co$300k-$499k,cp$750k or more,cq0,cr6.0,cs13.0,ct4.0,cu13.0
aa1,ab1,ac1,ad1,ae0,af0,ag0,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au002,avMO_SHAPE_202205,aw108,ax108,ay107,azLake St. Louis,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk108.0,blVoterfile,bmMO_SHAPE_202205,bn204,bo63367,bp0,bq1,br1,bs1,bt1,buYes,bv70,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$100k-$149k,coLess than $100k,cp$250k-$749k,cq0,cr17.0,cs14.0,ct15.0,cu8.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajNC,ak37119.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMECKLENBURG,ap517.0,aqCharlotte NC,ar14.0,as9.0,atZip9 xref,au042,avNC_BLOCK_202202,aw103,ax103,ay103,azCharlotte,ba29031,bbCAPE GIRARDEAU,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi27.0,bj27.0,bk147.0,blVoterfile,bmMO_SHAPE_202205,bn02A,bo63703,bp1,bq0,br0,bs0,bt1,buYes,bv57,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$50k-$74k,coLess than $100k,cp$0-$25k,cq0,cr15.0,cs13.0,ct13.0,cu12.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20200229.0,ajMO,ak29045.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLARK,ap717.0,aqQuincy IL-Hannibal MO-Keokuk IA,ar6.0,as6.0,atZip9 xref,au018,avMO_SHAPE_202205,aw004,ax004,ay004,azKahoka,ba29045,bbCLARK,bc717.0,bdQuincy IL-Hannibal MO-Keokuk IA,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi18.0,bj18.0,bk4.0,blVoterfile,bmMO_SHAPE_202205,bn07,bo63445,bp0,bq0,br0,bs0,bt0,buYes,bv67,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$200k-$249k,cp$75k-$149k,cq0,cr15.0,cs13.0,ct14.0,cu12.0
aa0,ab0,ac0,ad0,ae0,af1,ag0,ah0,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as2.0,atZip9 xref,au002,avMO_SHAPE_202205,aw107,ax107,ay102,azO'Fallon,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg2.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk107.0,blVoterfile,bmMO_SHAPE_202205,bn318,bo63368,bp0,bq0,br0,bs0,bt0,buYes,bv33,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$50k-$74k,co$300k-$499k,cp$150k-$249k,cq0,cr2.0,cs12.0,ct2.0,cu11.0
aa1,ab1,ac0,ad0,ae0,af0,ag1,ah1,ai20180331.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au013,avMO_SHAPE_202205,aw085,ax085,ay075,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi13.0,bj13.0,bk85.0,blVoterfile,bmMO_SHAPE_202205,bnNRW.023,bo63136,bp1,bq0,br1,bs1,bt1,buYes,bv24,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cpLess than $0,cq0,cr16.0,cs17.0,ct0.0,cu15.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah1,ai20190227.0,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au4.0,avMO_SHAPE_202205,aw081,ax081,ay081,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi4.0,bj4.0,bk81.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo63116,bp1,bq0,br1,bs1,bt1,buYes,bv70,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckUrban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cnLess than $30k,co$100k-$149k,cp$0-$25k,cq0,cr17.0,cs16.0,ct4.0,cu12.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20220531.0,ajMO,ak29099.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJEFFERSON,ap609.0,aqSt. Louis MO,ar8.0,as8.0,atZip9 xref,au3.0,avMO_SHAPE_202205,aw115,ax115,ay115,aznone,ba29099,bbJEFFERSON,bc609.0,bdSt. Louis MO,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi3.0,bj3.0,bk115.0,blVoterfile,bmMO_SHAPE_202205,bn61.A,bo63028,bp0,bq1,br0,bs0,bt1,buYes,bv21,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cp$150k-$249k,cq0,cr12.0,cs15.0,ct5.0,cu15.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au1.0,avMO_SHAPE_202205,aw092,ax092,ay093,azMehlville,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi1.0,bj1.0,bk92.0,blVoterfile,bmMO_SHAPE_202205,bnLEM.009,bo63125,bp1,bq0,br1,bs0,bt1,buYes,bv75,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$75k-$99k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs12.0,ct17.0,cu7.0
aa0,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au21,avMO_SHAPE_202205,aw008,ax008,ay012,aznone,ba29047,bbCLAY,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi21.0,bj21.0,bk8.0,blVoterfile,bmMO_SHAPE_202205,bn78,bo64089,bp0,bq0,br0,bs0,bt0,buYes,bv36,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$100k-$149k,cp$250k-$749k,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa0,ab1,ac1,ad1,ae1,af0,ag1,ah1,ainone,ajMO,ak29043.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCHRISTIAN,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au29.0,avMO_SHAPE_202205,aw139,ax139,ay139,azNixa,ba29043,bbCHRISTIAN,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi29.0,bj29.0,bk139.0,blVoterfile,bmMO_SHAPE_202205,bn19,bo65714,bp0,bq0,br0,bs0,bt0,buYes,bv76,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$100k-$149k,cp$250k-$749k,cq0,cr17.0,cs11.0,ct17.0,cu7.0
aa0,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29143.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoNEW MADRID,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au025,avMO_SHAPE_202205,aw149,ax149,ay149,azPortageville,ba29143,bbNEW MADRID,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk149.0,blVoterfile,bmMO_SHAPE_202205,bn901,bo63873,bp1,bq0,br1,bs1,bt1,buYes,bv35,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf1,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cpLess than $0,cq0,cr14.0,cs12.0,ct14.0,cu11.0
aa1,ab1,ac1,ad1,ae0,af0,ag0,ah1,ainone,ajMO,ak29077.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoGREENE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au020,avMO_SHAPE_202205,aw130,ax130,ay130,azRepublic,ba29077,bbGREENE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi20.0,bj20.0,bk130.0,blVoterfile,bmMO_SHAPE_202205,bn760,bo65738,bp1,bq0,br1,bs1,bt1,buYes,bv60,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$100k-$149k,cpLess than $0,cq0,cr17.0,cs9.0,ct17.0,cu7.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah1,ainone,ajMO,ak29213.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoTANEY,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au33,avMO_SHAPE_202205,aw156,ax156,ay156,aznone,ba29213,bbTANEY,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi33.0,bj33.0,bk156.0,blVoterfile,bmMO_SHAPE_202205,bn72,bo65616,bp0,bq1,br0,bs0,bt1,buYes,bv38,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccUnmarried,cdParent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$30k-$49k,co$100k-$149k,cp$25k-$74k,cq0,cr12.0,cs12.0,ct12.0,cu11.0
aa0,ab1,ac1,ad1,ae1,af1,ag0,ah0,ainone,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar5.0,as6.0,atZip9 xref,au017,avMO_SHAPE_202205,aw016,ax016,ay012,azKansas City,ba29047,bbCLAY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg6.0,bhMO_SHAPE_202205,bi17.0,bj17.0,bk16.0,blVoterfile,bmMO_SHAPE_202205,bn17,bo64155,bp1,bq0,br1,bs1,bt1,buYes,bv54,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$100k-$149k,cpLess than $0,cq0,cr17.0,cs5.0,ct17.0,cu6.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au23.0,avMO_SHAPE_202205,aw106,ax106,ay065,azSt. Charles,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi23.0,bj23.0,bk106.0,blVoterfile,bmMO_SHAPE_202205,bn612,bo63301,bp1,bq0,br1,bs0,bt1,buYes,bv73,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$300k-$499k,cp$150k-$249k,cq0,cr17.0,cs6.0,ct17.0,cu6.0
aa0,ab0,ac0,ad1,ae0,af0,ag0,ah0,ainone,ajMO,aknone,alGeo_Cen_2020,amGeo_Cen_2010,an0,aonone,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au009,avMO_SHAPE_202205,aw023,ax023,ay023,azKansas City,ba29095,bbKANSAS CITY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi9.0,bj9.0,bk23.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo64127,bp0,bq0,br0,bs0,bt0,buNo,bv68,bw0,bxVoterfile,by65+,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckUrban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$0-$25k,cq0,cr4.0,cs16.0,ct2.0,cu16.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29037.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCASS,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au31.0,avMO_SHAPE_202205,aw062,ax062,ay57.0,azArchie,ba29037,bbCASS,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi31.0,bj31.0,bk62.0,blVoterfile,bmMO_SHAPE_202205,bn05,bo64725,bp1,bq0,br1,bs0,bt1,buYes,bv73,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$50k-$74k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs6.0,ct17.0,cu6.0
aa0,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29043.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCHRISTIAN,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au29.0,avMO_SHAPE_202205,aw140,ax140,ay140,azOzark,ba29043,bbCHRISTIAN,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi29.0,bj29.0,bk140.0,blVoterfile,bmMO_SHAPE_202205,bn08,bo65721,bp0,bq1,br1,bs0,bt1,buYes,bv58,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$30k-$49k,coLess than $100k,cp$150k-$249k,cq0,cr17.0,cs11.0,ct17.0,cu7.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29131.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMILLER,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as3.0,atZip9 xref,au006,avMO_SHAPE_202205,aw124,ax124,ay124,azIberia,ba29131,bbMILLER,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi6.0,bj6.0,bk124.0,blVoterfile,bmMO_SHAPE_202205,bn05,bo65486,bp0,bq0,br0,bs0,bt0,buYes,bv42,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$75k-$149k,cq0,cr15.0,cs11.0,ct15.0,cu9.0
aa0,ab1,ac0,ad0,ae0,af0,ag1,ah1,ainone,ajMO,ak29201.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoSCOTT,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au027,avMO_SHAPE_202205,aw148,ax148,ay151,azChaffee,ba29201,bbSCOTT,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi27.0,bj27.0,bk148.0,blVoterfile,bmMO_SHAPE_202205,bn16,bo63740,bp1,bq0,br0,bs0,bt1,buYes,bv34,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,coLess than $100k,cp$0-$25k,cq0,cr11.0,cs13.0,ct9.0,cu13.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ai20170428.0,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar5.0,as6.0,atZip9 xref,au017,avMO_SHAPE_202205,aw016,ax016,ay016,azKansas City,ba29047,bbCLAY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg6.0,bhMO_SHAPE_202205,bi17.0,bj17.0,bk16.0,blVoterfile,bmMO_SHAPE_202205,bn13,bo64155,bp1,bq0,br0,bs0,bt1,buYes,bv26,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$100k-$149k,cp$75k-$149k,cq0,cr10.0,cs15.0,ct3.0,cu15.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au014,avMO_SHAPE_202205,aw074,ax074,ay086,azPagedale,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi14.0,bj14.0,bk74.0,blVoterfile,bmMO_SHAPE_202205,bnUNV.001,bo63133,bp1,bq0,br1,bs1,bt1,buYes,bv77,bw0,bxVoterfile,by65+,bzAfAm,caAfrican-American,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf1,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs17.0,ct2.0,cu10.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29097.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJASPER,ap603.0,aqJoplin MO-Pittsburg KS,ar7.0,as7.0,atZip9 xref,au32.0,avMO_SHAPE_202205,aw127.0,ax127.0,ay127.0,aznone,ba29097,bbJASPER,bc603.0,bdJoplin MO-Pittsburg KS,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi32.0,bj32.0,bk127.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo64836,bp0,bq1,br1,bs1,bt1,buYes,bv51,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$75k-$99k,co$200k-$249k,cp$75k-$149k,cq0,cr17.0,cs7.0,ct17.0,cu6.0
